cve,count
CVE-2021-41072,6
CVE-2021-40153,6
CVE-2021-3416,6
CVE-2021-41206,4
CVE-2022-32546,4
CVE-2022-23589,4
CVE-2021-46784,4
CVE-2022-23558,4
CVE-2022-32978,4
CVE-2021-37665,4
CVE-2021-37687,4
CVE-2022-28463,4
CVE-2022-27666,4
CVE-2022-37032,4
CVE-2018-25033,4
CVE-2021-28972,4
CVE-2022-24950,4
CVE-2022-0847,4
CVE-2020-16166,4
CVE-2021-32037,4
CVE-2022-0669,4
CVE-2013-4668,4
CVE-2022-32547,2
CVE-2022-32545,2
CVE-2022-23578,2
CVE-2022-23577,2
CVE-2022-23581,2
CVE-2021-40576,2
CVE-2022-23588,2
CVE-2021-45379,2
CVE-2022-23568,2
CVE-2022-24448,2
CVE-2022-23585,2
CVE-2022-23592,2
CVE-2021-4188,2
CVE-2022-23595,2
CVE-2022-21740,2
CVE-2022-23557,2
CVE-2022-23579,2
CVE-2021-40575,2
CVE-2021-40568,2
CVE-2022-23584,2
CVE-2021-40571,2
CVE-2021-3656,2
CVE-2022-23571,2
CVE-2022-23593,2
CVE-2021-24045,2
CVE-2021-44273,2
CVE-2021-44512,2
CVE-2021-43845,2
CVE-2021-40565,2
CVE-2022-23566,2
CVE-2022-23586,2
CVE-2022-1586,2
CVE-2022-23573,2
CVE-2022-0481,2
CVE-2022-21734,2
CVE-2022-1276,2
CVE-2020-36406,2
CVE-2021-41133,2
CVE-2021-40574,2
CVE-2022-21731,2
CVE-2021-40573,2
CVE-2022-23567,2
CVE-2022-21730,2
CVE-2021-43860,2
CVE-2021-23222,2
CVE-2022-23565,2
CVE-2022-21733,2
CVE-2022-2652,2
CVE-2022-21735,2
CVE-2021-4043,2
CVE-2022-21736,2
CVE-2020-9759,2
CVE-2019-11929,2
CVE-2015-5745,2
CVE-2022-29207,2
CVE-2022-29779,2
CVE-2022-24763,2
CVE-2022-1427,2
CVE-2021-31571,2
CVE-2021-24029,2
CVE-2022-29340,2
CVE-2021-37647,2
CVE-2021-37661,2
CVE-2021-28856,2
CVE-2016-7132,2
CVE-2021-3739,2
CVE-2017-13139,2
CVE-2022-24793,2
CVE-2022-29208,2
CVE-2022-1441,2
CVE-2022-30592,2
CVE-2021-37847,2
CVE-2022-1968,2
CVE-2022-0407,2
CVE-2021-37642,2
CVE-2022-2553,2
CVE-2022-1286,2
CVE-2022-29195,2
CVE-2021-40592,2
CVE-2021-41224,2
CVE-2022-29206,2
CVE-2021-37672,2
CVE-2021-40567,2
CVE-2020-15204,2
CVE-2021-41210,2
CVE-2022-1289,2
CVE-2021-37683,2
CVE-2021-33361,2
CVE-2021-3521,2
CVE-2022-21654,2
CVE-2015-2141,2
CVE-2021-36692,2
CVE-2020-35981,2
CVE-2022-25297,2
CVE-2021-37688,2
CVE-2020-19490,2
CVE-2022-0717,2
CVE-2021-3744,2
CVE-2021-37663,2
CVE-2021-38171,2
CVE-2022-29379,2
CVE-2021-37682,2
CVE-2021-37690,2
CVE-2021-41219,2
CVE-2022-24786,2
CVE-2022-29194,2
CVE-2021-41201,2
CVE-2021-41225,2
CVE-2021-29556,2
CVE-2021-37639,2
CVE-2022-2453,2
CVE-2022-31796,2
CVE-2022-29192,2
CVE-2021-45936,2
CVE-2022-27007,2
CVE-2022-31307,2
CVE-2021-37666,2
CVE-2021-41216,2
CVE-2021-41203,2
CVE-2022-1795,2
CVE-2021-41204,2
CVE-2022-27650,2
CVE-2021-29552,2
CVE-2022-1899,2
CVE-2022-29199,2
CVE-2021-37635,2
CVE-2021-37651,2
CVE-2016-10070,2
CVE-2021-37681,2
CVE-2021-37848,2
CVE-2021-37641,2
CVE-2021-37640,2
CVE-2021-38383,2
CVE-2022-29200,2
CVE-2020-20276,2
CVE-2022-1212,2
CVE-2022-31031,2
CVE-2022-29212,2
CVE-2022-25139,2
CVE-2020-27209,2
CVE-2021-37652,2
CVE-2022-34835,2
CVE-2022-0890,2
CVE-2022-1533,2
CVE-2022-0361,2
CVE-2017-11600,2
CVE-2019-14464,2
CVE-2015-3885,2
CVE-2019-19071,2
CVE-2020-15890,2
CVE-2022-1297,2
CVE-2022-23645,2
CVE-2022-3303,2
CVE-2022-29156,2
CVE-2016-2087,2
CVE-2021-41136,2
CVE-2022-1507,2
CVE-2022-21723,2
CVE-2022-0419,2
CVE-2022-0572,2
CVE-2022-34927,2
CVE-2022-0413,2
CVE-2018-14551,2
CVE-2010-4345,2
CVE-2022-27950,2
CVE-2022-0382,2
CVE-2020-16305,2
CVE-2014-0178,2
CVE-2022-2126,2
CVE-2022-1382,2
CVE-2019-19069,2
CVE-2021-39537,2
CVE-2022-2982,2
CVE-2020-14301,2
CVE-2022-1720,2
CVE-2022-24764,2
CVE-2021-43057,2
CVE-2019-15504,2
CVE-2021-40391,2
CVE-2022-0629,2
CVE-2014-3566,2
CVE-2022-1154,2
CVE-2021-31566,2
CVE-2022-3078,2
CVE-2022-2264,2
CVE-2022-1452,2
CVE-2020-35492,2
CVE-2021-38593,2
CVE-2022-0318,2
CVE-2021-3778,2
CVE-2016-6207,2
CVE-2017-5897,2
CVE-2014-0142,2
CVE-2020-16287,2
CVE-2022-1620,2
CVE-2022-0322,2
CVE-2017-11170,2
CVE-2009-0689,2
CVE-2020-15900,2
CVE-2021-40524,2
CVE-2022-33099,2
CVE-2022-39842,2
CVE-2022-1769,2
CVE-2022-26878,2
CVE-2021-43975,2
CVE-2022-0699,2
CVE-2021-27212,2
CVE-2019-14494,2
CVE-2021-43804,2
CVE-2022-0351,2
CVE-2022-31214,2
CVE-2021-41556,2
CVE-2021-3489,2
CVE-2022-2719,2
CVE-2022-3103,2
CVE-2022-3239,2
CVE-2022-1198,2
CVE-2021-3732,2
CVE-2022-29968,2
CVE-2022-36040,2
CVE-2021-28950,2
CVE-2022-40299,2
CVE-2021-3905,2
CVE-2013-4166,2
CVE-2017-17784,2
CVE-2019-15691,2
CVE-2022-2288,2
CVE-2022-1031,2
CVE-2022-2207,2
CVE-2016-8670,2
CVE-2015-8874,2
CVE-2017-18926,2
CVE-2022-39190,2
CVE-2021-3716,2
CVE-2021-3903,2
CVE-2022-0685,2
CVE-2021-21897,2
CVE-2022-0617,2
CVE-2019-11598,2
CVE-2022-3170,2
CVE-2022-2580,2
CVE-2022-2963,2
CVE-2022-30292,2
CVE-2022-32323,2
CVE-2021-43814,2
CVE-2022-2845,2
CVE-2012-6113,2
CVE-2022-1244,2
CVE-2022-1587,2
CVE-2022-36879,2
CVE-2021-38205,2
CVE-2013-0157,2
CVE-2022-0392,2
CVE-2022-2285,2
CVE-2012-3517,2
CVE-2021-3671,2
CVE-2019-25038,2
CVE-2022-2175,2
CVE-2022-36043,2
CVE-2016-6295,2
CVE-2022-0849,2
CVE-2022-3235,2
CVE-2020-15569,2
CVE-2021-3559,2
CVE-2022-2980,2
CVE-2022-30975,2
CVE-2020-11038,2
CVE-2019-16234,2
CVE-2022-28805,2
CVE-2019-18218,2
CVE-2021-33909,2
CVE-2022-2639,2
CVE-2022-2923,2
CVE-2022-29694,2
CVE-2019-3812,2
CVE-2021-4166,2
CVE-2016-10317,2
CVE-2020-16302,2
CVE-2022-1508,2
CVE-2022-2183,2
CVE-2022-28389,2
CVE-2019-19246,2
CVE-2022-1061,2
CVE-2019-19054,2
CVE-2022-34494,2
CVE-2022-1195,2
CVE-2019-13133,2
CVE-2018-18024,2
CVE-2018-14665,2
CVE-2020-14361,2
CVE-2019-3813,2
CVE-2018-16842,2
CVE-2022-0213,2
CVE-2022-3202,2
CVE-2022-3099,2
CVE-2011-1678,2
CVE-2018-8905,2
CVE-2019-19525,2
CVE-2022-1987,2
CVE-2022-36042,2
CVE-2017-17723,2
CVE-2014-9426,2
CVE-2012-2370,2
CVE-2022-37434,2
CVE-2021-3968,2
CVE-2013-2020,2
CVE-2021-4192,2
CVE-2017-15670,2
CVE-2022-26490,2
CVE-2015-7852,2
CVE-2020-27828,2
CVE-2022-0714,2
CVE-2022-3213,2
CVE-2022-25636,2
CVE-2022-25236,2
CVE-2017-9782,2
CVE-2022-3077,2
CVE-2021-3888,2
CVE-2019-18276,2
CVE-2018-18820,2
CVE-2022-38150,2
CVE-2022-1055,2
CVE-2022-3134,2
CVE-2021-41864,2
CVE-2021-37706,2
CVE-2022-1350,2
CVE-2016-7130,2
CVE-2018-16881,2
CVE-2022-3037,2
CVE-2017-12904,2
CVE-2021-32056,2
CVE-2022-1205,2
CVE-2020-7060,2
CVE-2022-1734,2
CVE-2019-9633,2
CVE-2022-0943,2
CVE-2021-4154,2
CVE-2021-3746,2
CVE-2018-20020,2
CVE-2022-2061,2
CVE-2022-25258,2
CVE-2021-43267,2
CVE-2022-0518,2
CVE-2020-1760,2
CVE-2022-3028,2
CVE-2021-37576,2
CVE-2010-1311,2
CVE-2016-6296,2
CVE-2019-19045,2
CVE-2018-13441,2
CVE-2022-31783,2
CVE-2016-9810,2
CVE-2022-0492,2
CVE-2022-25761,2
CVE-2021-3751,2
CVE-2020-12723,2
CVE-2008-1294,2
CVE-2008-3526,2
CVE-2008-4618,2
CVE-2008-4933,2
CVE-2008-4934,2
CVE-2010-0001,2
CVE-2015-1345,2
CVE-2015-8803,2
CVE-2019-9923,2
CVE-2010-0433,2
CVE-2012-4559,2
CVE-2015-1791,2
CVE-2016-8605,2
CVE-2016-8652,2
CVE-2017-12944,2
CVE-2019-1543,2
CVE-2020-7046,2
CVE-2020-12674,2
CVE-2020-1971,2
CVE-2021-3712,2
CVE-2021-46664,2
CVE-2021-46668,2
CVE-2022-27376,2
CVE-2022-27382,2
CVE-2022-27383,2
CVE-2022-27448,2
CVE-2019-11454,2
CVE-2021-23521,2
CVE-2021-46225,2
CVE-2022-21711,2
CVE-2021-40818,1
None,1
CVE-2015-5239,1
CVE-2014-7815,1
