cwe,count
CWE-787,144
CWE-125,94
CWE-703,93
CWE-476,78
CWE-416,58
CWE-200,32
CWE-369,28
CWE-20,28
CWE-119,28
CWE-617,24
CWE-190,22
CWE-415,20
CWE-401,16
CWE-362,16
CWE-120,14
CWE-22,12
CWE-189,10
CWE-835,10
CWE-269,8
CWE-284,8
CWE-843,6
CWE-400,6
CWE-399,6
CWE-122,6
CWE-191,6
CWE-704,4
CWE-354,4
CWE-754,4
CWE-908,4
CWE-276,4
CWE-310,4
CWE-59,4
CWE-772,4
CWE-94,4
CWE-193,4
CWE-79,4
CWE-264,3
CWE-287,2
CWE-909,2
CWE-862,2
CWE-295,2
CWE-522,2
CWE-134,2
CWE-552,2
CWE-252,2
CWE-345,2
CWE-824,2
CWE-288,2
CWE-444,2
CWE-665,2
CWE-212,2
CWE-434,2
CWE-834,2
CWE-672,2
CWE-924,2
CWE-863,2
CWE-17,2
CWE-668,2
CWE-732,2
CWE-275,2
CWE-770,2
CWE-327,2
